iter	Logloss
188	0.4034074808
189	0.4034175905
190	0.4035528075
191	0.4035170392
192	0.4034828339
193	0.4035191139
194	0.4035233836
195	0.4035788826
196	0.4035187849
197	0.4033424887
198	0.4033070251
199	0.4033121377
200	0.4031974918
201	0.4032993615
202	0.4032238687
203	0.4031600584
204	0.4033283602
205	0.4033205802
206	0.4033998665
207	0.4034323817
208	0.4034401986
209	0.4035053698
210	0.4035424623
211	0.4037247014
212	0.4038324676
213	0.4038428247
214	0.4038675686
215	0.4037937362
216	0.4037569817
217	0.4038748984
218	0.4040147954
219	0.4040056806
220	0.4039374346
221	0.4040557092
222	0.403965791
223	0.4039020759
224	0.4040718328
225	0.404179814
226	0.4043171131
227	0.40440117
228	0.4045012357
229	0.4046760336
230	0.404550174
231	0.4046599395
232	0.404794542
233	0.4047493535
234	0.4047978651
235	0.4047646314
236	0.4046851744
237	0.4047269253
238	0.4047086989
239	0.404741793
240	0.4044826192
241	0.4045015934
242	0.4044664204
243	0.4046895241
244	0.4045504744
245	0.404677681
246	0.4046214986
247	0.4047195859
248	0.4049701075
249	0.404869252
250	0.4049528323
251	0.405029057
252	0.4050845707
253	0.4051764237
254	0.4049171096
255	0.4051014799
256	0.4052065721
257	0.4053576295
258	0.4053871015
259	0.40550242
260	0.4056867103
261	0.4055970476
262	0.4057710289
263	0.4058033096
264	0.4058862899
265	0.4058842005
266	0.4059494386
267	0.4058466222
268	0.4058536236
269	0.405987491
270	0.4061453184
271	0.4062539625
272	0.4064786047
273	0.4066095262
274	0.4065606809
275	0.4066402248
276	0.4065076356
277	0.4065891039
278	0.4063880226
279	0.4063937326
280	0.4063864993
281	0.4063413218
282	0.4061954589
283	0.4061347624
284	0.4062113642
285	0.4062047253
286	0.4062699421
287	0.4064634607
288	0.4065244056
289	0.4064249226
290	0.4065508021
291	0.4066026144
292	0.4065053019
293	0.4066350683
294	0.4067917192
295	0.4068424764
296	0.4069911224
297	0.4068316791
298	0.4068765781
299	0.4070171861
300	0.4070905835
301	0.4069996267
302	0.4070801067
303	0.4070285223
304	0.4068809021
305	0.4070815648
306	0.4068824603
307	0.4069238235
308	0.4069421136
309	0.4067095491
310	0.4069401646
311	0.4071513173
312	0.4071873953
313	0.4073106663
314	0.4076052269
315	0.4076619027
316	0.4074726226
317	0.4074467311
318	0.4075905258
319	0.4075505348
320	0.4076777304
321	0.407840732
322	0.4080253732
323	0.408056282
324	0.4080738799
325	0.4081390125
326	0.408099876
327	0.4082989387
328	0.4085299614
329	0.408532821
330	0.4086617328
331	0.4087802186
332	0.4088899586
333	0.4090805469
334	0.4090502338
335	0.4092022742
336	0.4093873959
337	0.409501901
338	0.4095037353
339	0.4094325624
340	0.4094015169
341	0.4093005
342	0.4092947163
343	0.4093876118
344	0.4092271115
345	0.4093462234
346	0.4094486178
347	0.409435607
348	0.409520351
349	0.4096362927
350	0.4097454468
351	0.4099831688
352	0.4101470111
353	0.4102287968
354	0.4101642254
355	0.4101035427
356	0.4101773788
357	0.4101118663
358	0.4102275362
359	0.4101370558
360	0.4101839462
361	0.4101723472
362	0.4102892597
363	0.4104151947
364	0.4102834264
365	0.4104116378
366	0.4104372443
367	0.4103862497
368	0.410415215
369	0.4102739387
370	0.4103241024
371	0.4101667652
372	0.4101809324
373	0.4102479797
374	0.4103355121
375	0.4101425109
376	0.4101715464
377	0.4103015221
378	0.410406874
379	0.4105465138
380	0.4106433341
381	0.4106961567
382	0.4106525296
383	0.4107758375
384	0.4109163818
385	0.4109405769
386	0.410834055
387	0.4108230184
388	0.4108378203
389	0.4108791137
390	0.4108597925
391	0.4109952614
392	0.4109880277
393	0.4109512519
394	0.4109262168
395	0.4107531077
396	0.4107159295
397	0.4108128119
398	0.4108592985
399	0.41093277
400	0.4108174931
401	0.4109852994
402	0.411029047
403	0.4111073447
404	0.4112107785
405	0.4111322834
406	0.4110329523
407	0.4110396925
408	0.4109362811
409	0.4108829096
410	0.4109972697
411	0.4111663262
412	0.4111271925
413	0.4111955609
414	0.4112897427
415	0.4112546552
416	0.4111827727
417	0.4112163389
418	0.4110567216
419	0.4112291786
420	0.4112539962
421	0.4112040618
422	0.4112831034
423	0.411423126
424	0.4114089516
425	0.4115052514
426	0.4114541537
427	0.4115138988
428	0.4115977358
429	0.4116294977
430	0.4115664857
431	0.4116560158
432	0.4117333369
433	0.4116770036
434	0.4117733275
435	0.4117091273
436	0.4116143696
437	0.4115758647
438	0.4116338749
439	0.4116952484
440	0.4115949279
441	0.4114127957
442	0.4112688951
443	0.4113077834
444	0.411326381
445	0.411298308
446	0.411238932
447	0.411351816
448	0.4113109709
449	0.411437223
450	0.4115316391
451	0.4116366489
452	0.4116197277
453	0.4117797122
454	0.4118864831
455	0.4119650209
456	0.411990783
457	0.4119682575
458	0.4120439917
459	0.4121434393
460	0.4121228212
461	0.4121116724
462	0.4121841898
463	0.4122369796
464	0.4121154194
465	0.4120642761
466	0.4121497379
467	0.4122070959
468	0.4122575701
469	0.4123376675
470	0.4123651904
471	0.4123580024
472	0.4123949185
473	0.4124748067
474	0.4125885892
475	0.4126141197
476	0.4126053127
477	0.4127116632
478	0.4124259601
479	0.4125195838
480	0.4125356193
481	0.4126108482
482	0.4127092457
483	0.4127663803
484	0.4127576341
485	0.4128874649
486	0.412657243
487	0.412718719
488	0.4128603107
489	0.4128600277
490	0.4130144826
491	0.4130853912
492	0.4131465343
493	0.4133829121
494	0.4136384256
495	0.413619049
496	0.4135996042
497	0.4136944365
498	0.4138884295
499	0.4142455902
500	0.4143046208
501	0.4144155282
502	0.4143430186
503	0.4143721711
504	0.4144240399
505	0.4145604454
506	0.4147294225
507	0.4147213955
508	0.4147313334
509	0.4147328071
510	0.4148596684
511	0.4147469091
512	0.4148338613
513	0.4149672625
514	0.4151762205
515	0.4153472239
516	0.4154446076
517	0.415416535
518	0.415524217
519	0.4155700881
520	0.4156285618
521	0.4157020195
522	0.4158321465
523	0.4160884078
524	0.4161589933
525	0.416178883
526	0.4162340934
527	0.4161934537
528	0.4161142853
529	0.4161258814
530	0.4161050747
531	0.4160884286
532	0.4161584931
533	0.4162534816
534	0.4162403717
535	0.4160923452
536	0.415926475
537	0.4159531808
538	0.4160524022
539	0.416213059
540	0.4162572268
541	0.41635248
542	0.4163643906
543	0.4163847727
544	0.4164835934
545	0.4165657759
546	0.416459137
547	0.4165389455
548	0.4164126289
549	0.4164062322
550	0.4162756901
551	0.4163945455
552	0.4164829333
553	0.4165906857
554	0.416644334
555	0.4167323981
556	0.4166355829
557	0.4165608609
558	0.4167270463
559	0.4168822511
560	0.4170412428
561	0.416947909
562	0.4169782316
563	0.4169822811
564	0.4169990915
565	0.4171022438
566	0.4172860595
567	0.4172948238
568	0.417458177
569	0.4174686628
570	0.4175205903
571	0.4176179142
572	0.4176757456
573	0.4176884446
574	0.4176671302
575	0.4176639372
576	0.4176283426
577	0.4177525346
578	0.417803961
579	0.4179461078
580	0.4180430753
581	0.4179793566
582	0.4180194638
583	0.4178343296
584	0.4178541897
585	0.4178776082
586	0.4179949202
587	0.4180259558
588	0.4181029949
589	0.4182337882
590	0.4182843414
591	0.418071664
592	0.4180797878
593	0.4182758031
594	0.418208881
595	0.4181851535
596	0.4182273331
597	0.4182268614
598	0.4182980868
599	0.4183343765
600	0.4182815161
601	0.4183410582
602	0.4185077654
603	0.4186854356
604	0.418668436
605	0.4187599364
606	0.4189521351
607	0.4190506377
608	0.4190863942
609	0.4193379995
610	0.4194624691
611	0.4193544697
612	0.4194193081
613	0.4196273605
614	0.4196204173
615	0.4196674066
616	0.4194850486
617	0.4195356323
618	0.4195719478
619	0.4195638069
620	0.4196982596
621	0.4197184007
622	0.4197899212
623	0.4199041846
624	0.4197456251
625	0.4196737035
626	0.4196830622
627	0.4196595031
628	0.4197191883
629	0.4197323184
630	0.42021492
631	0.4203439803
632	0.4206363148
633	0.4207903697
634	0.4208146232
635	0.4207456452
636	0.420753162
637	0.4209141243
638	0.4208309655
639	0.4208187176
640	0.4209702619
641	0.4209178566
642	0.4210102454
643	0.4210411418
644	0.4209985942
645	0.4209781509
646	0.4210612666
647	0.4211578746
648	0.4212881943
649	0.4212437303
650	0.4212442466
651	0.4212886476
652	0.4214339365
653	0.4214550533
654	0.4215590758
655	0.4216023471
656	0.421561543
657	0.4216199366
658	0.4217336492
659	0.4218824313
660	0.4219445524
661	0.4220789794
662	0.4220738511
663	0.4219793491
664	0.4219832889
665	0.4219584565
666	0.4220124899
667	0.422170378
668	0.4224298249
669	0.4224037483
670	0.4223369093
671	0.4223425283
672	0.4224968895
673	0.4224590297
674	0.4224660435
675	0.4226877577
676	0.4229202785
677	0.4230318935
678	0.4230441375
679	0.4230300775
680	0.4228878245
681	0.423011569
682	0.42300512
683	0.4230817294
684	0.4231677151
685	0.4232540441
686	0.4232274951
687	0.4232700699
688	0.4232704086
689	0.4232413177
690	0.4233176534
691	0.4233757401
692	0.4233781931
693	0.4235429386
694	0.4235935302
695	0.4235534306
696	0.423643379
697	0.4236564237
698	0.4236130883
699	0.4236435033
700	0.4237327336
701	0.4237313846
702	0.4235454646
703	0.423623084
704	0.423704854
705	0.4237186348
706	0.4237540906
707	0.4238828702
708	0.4239339337
709	0.4238782227
710	0.423861356
711	0.424065302
712	0.4240514164
713	0.4240610001
714	0.4240991711
715	0.4245594916
716	0.4245544127
717	0.4248036628
718	0.4248008812
719	0.4247251314
720	0.4247937603
721	0.4248174964
722	0.4248415529
723	0.4248493004
724	0.4249267933
725	0.4250076321
726	0.4251774848
727	0.4251768562
728	0.4252541085
729	0.4252157017
730	0.4253002403
731	0.4253108216
732	0.4254388746
733	0.4254582436
734	0.425485195
735	0.4256901776
736	0.4257084225
737	0.4256601514
738	0.4256193673
739	0.4256258367
740	0.4259197066
741	0.42590915
742	0.425819477
743	0.4260111021
744	0.4260244966
745	0.426126799
746	0.4262467921
747	0.4263787953
748	0.4263806627
749	0.426312591
750	0.4264465475
751	0.4264730493
752	0.4265496799
753	0.4265760781
754	0.4266073719
755	0.4266247383
756	0.4267282474
757	0.426793418
758	0.4268352379
759	0.4268447719
760	0.4268645399
761	0.4271652966
762	0.4271559347
763	0.4270868542
764	0.4271376638
765	0.4271449222
766	0.4271249391
767	0.4275349337
768	0.4276818025
769	0.4278491033
770	0.427658654
771	0.4276526431
772	0.4276159352
773	0.427644733
774	0.4274929694
775	0.4277395883
776	0.4277582305
777	0.4278645983
778	0.4279506357
779	0.427926034
780	0.4281294571
781	0.4281686121
782	0.4280229877
783	0.4279668667
784	0.4279584264
785	0.4279792956
786	0.4279115903
787	0.4281090167
788	0.428161533
789	0.4282692291
790	0.4283587983
791	0.4284318746
792	0.4284194789
793	0.4284418419
794	0.4284806741
795	0.4285512485
796	0.428704068
797	0.4287777083
798	0.4287661891
799	0.4286849469
800	0.4287900086
801	0.4288526886
802	0.4289099089
803	0.4288137653
804	0.4288815112
805	0.4289402953
806	0.4289330641
807	0.4289551363
808	0.4289860431
809	0.4289678475
810	0.4288796866
811	0.4288537701
812	0.4289666981
813	0.4290275415
814	0.429033612
815	0.4290436095
816	0.4290296545
817	0.429014303
818	0.4290967786
819	0.4291151359
820	0.4291464813
821	0.4292942767
822	0.4295102555
823	0.4295002284
824	0.4295568502
825	0.4296077212
826	0.4297030877
827	0.429870689
828	0.4298314534
829	0.4297842973
830	0.4298080032
831	0.429889574
832	0.4299540094
833	0.429966959
834	0.4299621535
835	0.4299830716
836	0.4298609839
837	0.429918068
838	0.4299597701
839	0.4299526534
840	0.430036576
841	0.4300536708
842	0.4298135206
843	0.4297492344
844	0.4297716671
845	0.429802556
846	0.4299005392
847	0.4300140864
848	0.430144305
849	0.4301531026
850	0.4301450809
851	0.4301622806
852	0.4301626538
853	0.4301967684
854	0.4302255664
855	0.4302996825
856	0.4304372826
857	0.4304623178
858	0.4303670235
859	0.4303561586
860	0.4305197238
861	0.4305084053
862	0.4306485535
863	0.4307319017
864	0.4306750367
865	0.4306795502
866	0.4309638486
867	0.4310614485
868	0.4311166542
869	0.4309723335
870	0.4310011496
871	0.4311214947
872	0.4311528069
873	0.4313243319
874	0.4314389435
875	0.4314920742
876	0.4314213786
877	0.4314641689
878	0.4315214581
879	0.4316128964
880	0.43167669
881	0.4317082303
882	0.4317188097
883	0.4318323025
884	0.4318179393
885	0.4318283839
886	0.4319511616
887	0.43187271
888	0.4318543558
889	0.4319964632
890	0.4319446837
891	0.4319144932
892	0.4319437646
893	0.4320208845
894	0.432090072
895	0.4322334471
896	0.4321731588
897	0.4322288881
898	0.432173543
899	0.4322357284
900	0.4322949347
901	0.4323341432
902	0.4325642825
903	0.4326575166
904	0.4326335859
905	0.4326603696
906	0.4326269431
907	0.4327697941
908	0.4326050027
909	0.432630749
910	0.432675
911	0.4327541427
912	0.4327124895
913	0.4327106322
914	0.4327544383
915	0.4327586863
916	0.4328322677
917	0.4329171092
918	0.4328779733
919	0.4329347239
920	0.4329322834
921	0.4330200906
922	0.4330565751
923	0.4332040789
924	0.4332413498
925	0.4333195954
926	0.4333511387
927	0.4331582444
928	0.4331786311
929	0.4333017108
930	0.4333271975
931	0.4332095214
932	0.4333575482
933	0.4333965163
934	0.433541049
935	0.4335582222
936	0.4335681612
937	0.4335172078
938	0.4335164805
939	0.4336123394
940	0.4336572867
941	0.4337084381
942	0.43380314
943	0.4338295695
944	0.4340177595
945	0.4339177816
946	0.4339029517
947	0.4339687911
948	0.4339644367
949	0.4340863236
950	0.4340848049
951	0.4340765786
952	0.4341180126
953	0.4341441635
954	0.4341202085
955	0.4343362276
956	0.4343578388
957	0.4343775981
958	0.4341335992
959	0.4341784721
960	0.4342500746
961	0.434227058
962	0.4343171825
963	0.4342768149
964	0.4343452667
965	0.4342970539
966	0.434308218
967	0.4343585322
968	0.4344157575
969	0.4344242765
970	0.4345178011
971	0.4346826168
972	0.4346352621
973	0.434673357
974	0.4347093394
975	0.4347063726
976	0.4347082051
977	0.4347541163
978	0.4347470098
979	0.4347015414
980	0.4346757415
981	0.4345750809
982	0.4345596717
983	0.4345422705
984	0.4346229269
985	0.4346007598
986	0.4347315727
987	0.4347456809
988	0.4348305187
989	0.4350018136
990	0.4350017867
991	0.4350567339
992	0.4349706265
993	0.4350430151
994	0.4350662543
995	0.4350710144
996	0.4350771479
997	0.4351056257
998	0.4351218954
999	0.4351204022
