5578,-1
4427,1
5785,-1
2809,-1
1657,-1
717,-1
692,1
456,-1
256,-1
746,1
2043,-1
5714,-1
5478,-1
1486,-1
3422,-1
2368,1
4096,-1
2046,-1
3485,1
6095,-1
5485,1
914,-1
2678,-1
3358,-1
4772,-1
309,-1
708,-1
2145,-1
2762,-1
2867,-1
1471,-1
49,-1
3235,-1
5816,1
3260,-1
997,-1
3573,-1
5520,-1
5209,1
2204,-1
4475,-1
3724,-1
1865,-1
3434,-1
3983,-1
2202,-1
6096,-1
647,-1
2826,1
3970,-1
1206,-1
3771,-1
1263,-1
5037,-1
3020,-1
2463,1
5619,1
2024,-1
4555,-1
5199,-1
3764,-1
4993,-1
1515,1
126,-1
407,-1
466,-1
6051,-1
1433,1
1192,-1
5561,1
5065,-1
2287,1
6172,-1
2151,-1
3982,-1
3085,1
3762,-1
3008,1
1695,-1
1132,-1
5321,-1
2512,-1
2764,1
2298,-1
2455,-1
4042,1
2032,1
3084,-1
1469,1
1557,-1
2985,1
650,-1
2475,-1
3523,-1
1181,-1
3296,-1
3472,-1
924,1
235,-1
4380,-1
3357,-1
1408,-1
167,-1
2654,-1
377,-1
3252,1
2061,1
1712,-1
2052,-1
3797,-1
5839,-1
3430,1
3705,-1
2670,-1
521,-1
5606,1
1827,-1
975,-1
1558,-1
2363,1
5329,-1
3652,-1
5508,-1
4015,-1
1579,-1
4183,-1
4645,-1
3725,-1
2711,-1
857,1
2858,-1
3277,-1
3968,1
1511,-1
6074,-1
2294,-1
2230,-1
5098,-1
5853,1
4685,-1
2698,-1
2147,-1
5971,-1
1785,1
1190,1
2358,-1
2267,-1
2582,-1
2021,-1
4661,-1
2229,-1
4797,-1
542,-1
4592,-1
2857,-1
1692,-1
3403,-1
4782,-1
1498,1
5097,-1
2825,-1
2299,-1
2828,-1
275,-1
4578,1
1032,-1
4976,-1
4657,1
3805,1
5151,-1
3451,1
4551,1
267,-1
5219,-1
4271,-1
519,-1
5244,1
682,-1
3963,-1
2599,-1
3191,-1
1860,-1
747,-1
1960,-1
5462,-1
2311,-1
1631,-1
1895,1
3244,-1
2410,-1
504,-1
733,-1
865,-1
1970,-1
3906,-1
3224,-1
1480,-1
4991,-1
94,1
2804,-1
1170,-1
402,-1
3672,-1
4972,-1
2450,-1
4141,-1
1294,-1
1999,-1
1268,-1
1100,1
346,-1
3585,-1
2661,-1
140,1
1672,-1
3887,1
1776,-1
2057,1
3690,-1
689,-1
5123,1
5493,-1
4573,1
3280,-1
2748,-1
5128,-1
3965,-1
3607,1
2264,-1
5094,-1
446,-1
431,1
4718,-1
948,1
2838,-1
2101,1
3926,1
1272,1
2506,-1
671,-1
4143,-1
3600,-1
788,1
4444,-1
5410,-1
4240,-1
777,-1
3299,-1
1782,1
849,-1
860,-1
3669,-1
919,-1
695,-1
2646,-1
342,-1
2975,-1
1135,-1
4887,-1
2947,-1
5871,-1
1817,-1
5043,-1
3790,-1
2044,-1
3889,-1
3839,-1
2759,-1
3209,-1
6134,1
1309,1
3271,-1
3756,-1
1756,-1
4205,-1
885,1
3081,-1
3201,-1
0,-1
1535,-1
1542,-1
5922,-1
1197,-1
3333,-1
5116,-1
390,-1
4085,1
1707,-1
3247,-1
1336,-1
986,1
2545,-1
4603,-1
1676,1
271,1
436,1
1768,-1
1629,1
2494,-1
1222,-1
3966,-1
3067,1
1042,-1
3053,-1
659,1
3854,-1
341,-1
2554,-1
2361,-1
1143,-1
5978,-1
6091,-1
3192,1
1092,1
1848,1
1920,-1
3606,-1
706,-1
5995,-1
591,-1
1810,-1
4943,-1
4051,-1
686,-1
2447,-1
580,-1
4781,-1
3256,-1
3660,-1
1052,-1
